Force	Forward rate constant	Backward rate constant
0.215	64380825.425		0.000320329227809
0.2175	68936237.2581		0.000435529037226
0.22	73813977.6233		0.000416124314212
0.2225	79036853.61		0.000397584156459
0.225	84629286.0743		0.000379870043803
0.2275	90617423.8258		0.000362945172322
0.23	97029265.893		0.000346774377872
0.2325	103894792.439		0.000331324063024
0.235	111246104.941		0.000316562127261
0.2375	119117576.291		0.000302457900284
0.24	127546011.512		0.000288982078292
0.2425	136570819.85		0.000276106663093
0.245	146234199.042		0.000263804903942
0.2475	156581332.623		0.000252051241951
0.25	167660601.19		0.000240821256997
0.2525	179523808.622		0.000230091616977
0.255	192226424.295		0.000219840029336
0.2575	205827842.451		0.000210045194751
0.26	220391659.906		0.000200686762877
0.2625	235985973.412		0.000191745290063
0.265	252683698.062		0.00018320219896
0.2675	270562908.224		0.000175039739922
0.27	289707202.594		0.000167240954125
0.2725	310206095.084		0.000159789638337
0.275	332155433.367		0.000152670311249
0.2775	355657847.038		0.000145868181313
0.28	380823227.478		0.000139369116009
0.2825	407769241.689		0.000133159612482
0.285	436621882.462		0.000127226769489
0.2875	467516057.503		0.000121558260593
0.29	500596220.214		0.000116142308555
0.2925	536017045.128		0.000110967660862
0.295	492920449.346		9.10562183874e-05
0.2975	539964093.75		8.90046298652e-05
0.3	591497518.365		8.69992657035e-05
0.3025	647949221.59		8.50390844208e-05
0.305	709788597.12		8.31230680012e-05
0.3075	777529836.928		8.12502213658e-05
0.31	851736206.761		7.94195718558e-05
0.3125	933024729.667		7.76301687272e-05
0.315	1022071316.52		7.58810826576e-05
0.3175	1119616386.18		7.41714052628e-05
0.32	1226471022.08		7.25002486256e-05
0.3225	1343523716.31		7.08667448346e-05
0.325	1471747757.41		6.9270045533e-05
0.3275	1612209323.26		6.77093214785e-05
0.33	1766076346.25		6.61837621125e-05
0.3325	1934628224.62		6.4692575139e-05
0.335	2119266460.62		6.32349861136e-05
0.3375	2321526313.92		6.18102380403e-05
0.34	2543089567.24		6.04175909794e-05
0.3425	2785798510.34		5.90563216626e-05
0.345	3051671258.52		5.77257231176e-05
0.3475	3342918533.25		5.64251043014e-05
0.35	3661962044.14		5.51537897399e-05
0.3525	4011454625.46		5.39111191789e-05
0.355	4394302294.28		5.26964472402e-05
0.3575	4813688413.91		5.15091430863e-05
0.36	12365101366.7		5.03485900937e-05
0.3625	14741160742.0		4.92141855317e-05
0.365	15784205121.1		4.81053402496e-05
0.3675	16901052479.1		4.70214783711e-05
0.37	18096924913.9		4.59620369948e-05
0.3725	19377414024.5		4.49264659023e-05
0.375	20748507056.7		4.39142272719e-05
0.3775	22216614896.9		3.61589244264e-05
0.38	23788602048.7		3.50767613835e-05
0.3825	25471818729.3		3.40269852788e-05
0.385	27274135237.0		3.30086268371e-05
0.3875	29203978751.4		3.20207457917e-05
0.39	31270372735.9		3.10624300162e-05
0.3925	33482979130.0		3.01327946822e-05
0.395	35852143525.2		2.92309814424e-05
0.3975	38388943539.5		2.83561576381e-05
0.4	14785595955.3		2.75075155304e-05
0.4025	15593078335.9		2.66842715545e-05
0.405	16444659567.6		2.58856655959e-05
0.4075	17342748011.0		2.51109602889e-05
0.41	18289883553.7		2.43594403355e-05
0.4125	19288744793.9		2.36304118455e-05
0.415	20342156615.2		2.29232016949e-05
0.4175	21453098176.2		2.22371569053e-05
0.42	22624711335.2		2.15716440405e-05
0.4225	23860309536.7		2.09260486218e-05
0.425	25163387180.9		2.02997745605e-05
0.4275	26537629507.5		1.96922436077e-05
0.43	27986923016.8		1.91028948202e-05
0.4325	29515366462.1		1.8531184043e-05
0.435	31127282440.7		1.79765834062e-05
0.4375	32827229619.3		1.74385808381e-05
0.44	34620015625.4		1.69166795923e-05
0.4425	36510710644.9		1.6410397789e-05
0.445	38504661760.3		1.59192679701e-05
0.4475	40607508073.5		1.54428366674e-05
0.45	42825196652.8		1.49806639843e-05
0.4525	45163999353.0		1.45323231894e-05
0.455	47630530551.5		1.40974003223e-05
0.4575	50231765856.2		1.36754938117e-05
0.46	52975061831.3		1.32662141046e-05
0.4625	55868176804.0		1.28691833065e-05
0.465	58919292805.0		1.24840348324e-05
0.4675	62137038708.7		1.21104130686e-05
0.47	65530514635.5		1.17479730441e-05
0.4725	69109317689.5		1.1396380112e-05
0.475	72883569098.5		1.10553096411e-05
0.4775	76863942839.3		1.07244467156e-05
0.48	81061695823.6		1.04034858442e-05
0.4825	85488699734.4		1.00921306787e-05
0.485	109874370079.0		9.79009373989e-06
0.4875	114998035399.0		9.49709615215e-06
0.49	120360627653.0		9.21286738613e-06
0.4925	125973288489.0		8.93714500879e-06
0.495	131847679114.0		8.66967444125e-06
0.4975	137996004520.0		8.41020872364e-06
0.5	144431038843.0		8.15850828707e-06
0.5025	151166151903.0		7.91434073247e-06
0.505	158215336981.0		7.67748061603e-06
0.5075	165593239895.0		7.44770924099e-06
0.51	173315189426.0		7.22481445573e-06
0.5125	181397229168.0		7.00859045793e-06
0.515	189856150858.0		6.79883760446e-06
0.5175	198709529269.0		6.59536222716e-06
0.52	207975758719.0		6.39797645392e-06
0.5225	217674091293.0		6.20649803531e-06
0.525	227824676838.0		6.0207501762e-06
0.5275	238448604829.0		5.84056137262e-06
0.53	249567948188.0		5.66576525334e-06
0.5325	261205809139.0		5.49620042627e-06
0.535	273386367214.0		5.3317103295e-06
0.5375	286134929483.0		5.17214308668e-06
0.54	299477983137.0		5.0173513668e-06
0.5425	313443250516.0		4.86719224816e-06
0.545	328059746714.0		4.72152708645e-06
0.5475	343357839854.0		4.58022138668e-06
0.55	359369314188.0		4.44314467901e-06
0.5525	376127436131.0		4.31017039832e-06
0.555	393667023381.0		4.18117576732e-06
0.5575	412024517252.0		4.05604168319e-06
0.56	431238058395.0		3.9346526076e-06
0.5625	451347566035.0		3.81689646009e-06
0.565	472394820911.0		3.70266451449e-06
0.5675	494423552084.0		3.59185129862e-06
0.57	517479527791.0		3.48435449687e-06
0.5725	541610650532.0		3.38007485568e-06
0.575	566867056599.0		3.27891609199e-06
0.5775	593301220243.0		3.18078480429e-06
0.58	206132748137.0		3.08559038639e-06
0.5825	210884181637.0		2.99324494374e-06
0.585	215745137379.0		2.90366321232e-06
0.5875	220718139887.0		2.81676247987e-06
0.59	225805771880.0		2.73246250953e-06
0.5925	231010675608.0		2.6506854658e-06
0.595	236335554227.0		2.57135584261e-06
0.5975	241783173201.0		2.24037133804e-06
0.6	247356361739.0		2.15687506109e-06
0.6025	253058014264.0		2.07649060231e-06
0.605	258891091917.0		1.99910198754e-06
0.6075	264858624095.0		1.92459756482e-06
0.61	270963710021.0		1.85286984336e-06
0.6125	277209520359.0		1.78381533843e-06
0.615	283599298858.0		1.71733442208e-06
0.6175	290136364035.0		1.65333117935e-06
0.62	296824110899.0		1.59171326999e-06
0.6225	303666012718.0		1.53239179512e-06
0.625	310665622819.0		1.47528116906e-06
0.6275	317826576433.0		1.42029899579e-06
0.63	325152592589.0		1.36736595014e-06
0.6325	332647476033.0		1.31640566328e-06
0.635	340315119220.0		1.26734461256e-06
0.6375	348159504321.0		1.22011201545e-06
0.64	356184705303.0		1.17463972743e-06
0.6425	364394890034.0		1.13086214362e-06
0.645	372794322458.0		1.0887161042e-06
0.6475	381387364799.0		1.04814080321e-06
0.65	390178479838.0		1.0090777009e-06
0.6525	399172233219.0		9.71470439214e-07
0.655	408373295830.0		9.35264760507e-07
0.6575	417786446221.0		9.00408429263e-07
0.66	487658296008.0		9.89028466819e-07
0.6625	502703179420.0		9.59428856978e-07
0.665	518212216767.0		9.30715103237e-07
0.6675	534199727792.0		9.0286069373e-07
0.67	550680474022.0		8.75839910032e-07
0.6725	567669672396.0		8.49627803414e-07
0.675	585183009312.0		8.24200171819e-07
0.6775	603236655118.0		7.99533537505e-07
0.68	621847279033.0		7.75605125373e-07
0.6825	641032064549.0		7.52392841935e-07
0.685	660808725284.0		7.29875254913e-07
0.6875	681195521349.0		7.08031573459e-07
0.69	702211276198.0		6.86841628949e-07
0.6925	723875394020.0		6.66285856368e-07
0.695	746207877641.0		6.46345276242e-07
0.6975	769229347004.0		6.27001477108e-07
0.7	792961058199.0		6.08236598528e-07
0.7025	817424923101.0		5.90033314587e-07
0.705	842643529586.0		5.723748179e-07
0.7075	868640162403.0		5.55244804093e-07
0.71	895438824658.0		5.38627456748e-07
0.7125	923064259990.0		5.22507432801e-07
0.715	951541975403.0		5.06869848373e-07
0.7175	980898264836.0		4.91700265034e-07
0.72	1.01116023342e+12		4.76984676463e-07
0.7225	1.04235582252e+12		4.62709495518e-07
0.725	1.07451383553e+12		4.48861541697e-07
0.7275	1.10766396444e+12		4.35428028959e-07
0.73	1.14183681732e+12		4.22396553927e-07
0.7325	1.17706394651e+12		4.09755084431e-07
0.735	1.21337787778e+12		3.97491948398e-07
0.7375	1.25081214037e+12		3.85595823076e-07
0.74	1.28940129794e+12		3.74055724583e-07
0.7425	1.32918098047e+12		3.6286099776e-07
0.745	1.37018791719e+12		3.52001306335e-07
0.7475	1.41245997046e+12		3.41466623381e-07
0.75	1.45603617075e+12		2.63065687854e-07
0.7525	1.50095675267e+12		2.51344961172e-07
0.755	1.54726319211e+12		2.40146444114e-07
0.7575	1.59499824455e+12		2.29446869958e-07
0.76	1.64420598454e+12		2.19224008615e-07
0.7625	1.69493184637e+12		2.09456620446e-07
0.765	1.74722266604e+12		2.00124412129e-07
0.7675	1.80112672452e+12		1.912079945e-07
0.77	1.85669379229e+12		1.82688842263e-07
0.7725	1.91397517532e+12		1.7454925551e-07
0.775	1.97302376242e+12		1.66772322938e-07
0.7775	2.03389407411e+12		1.59341886718e-07
0.78	2.09664231292e+12		1.52242508922e-07
0.7825	2.16132641533e+12		1.4545943945e-07
0.785	2.22800610518e+12		1.38978585383e-07
0.7875	761365909414.0		1.32786481702e-07
0.79	778915665683.0		1.26870263316e-07
0.7925	796869950105.0		1.21217638329e-07
0.795	815238087198.0		1.15816862502e-07
0.7975	834029616415.0		1.10656714854e-07
0.8	853254297095.0		1.05726474346e-07
0.8025	872922113534.0		1.01015897612e-07
0.805	893043280170.0		9.65151976682e-08
0.8075	913628246887.0		9.22150235871e-08
0.81	934687704440.0		8.81064410641e-08
0.8125	956232590017.0		8.41809138581e-08
0.815	978274092904.0		8.0430286054e-08
0.8175	1.71062291912e+12		7.68467651186e-08
0.82	1.73680993231e+12		7.34229057103e-08
0.8225	1.7633978285e+12		7.01515942099e-08
0.825	1.79039274461e+12		6.70260339409e-08
0.8275	1.81780091148e+12		6.4039731049e-08
0.83	1.84562865534e+12		6.11864810089e-08
0.8325	1.87388239929e+12		5.84603557343e-08
0.835	1.90256866471e+12		5.58556912609e-08
0.8375	1.93169407286e+12		5.33670759791e-08
0.84	652281267998.0		5.09893393899e-08
0.8425	652281267998.0		4.87175413627e-08
0.845	652281267998.0		4.65469618713e-08
0.8475	652281267998.0		4.44730911874e-08
0.85	652281267998.0		4.24916205108e-08
0.8525	652281267998.0		4.0598433017e-08
0.855	652281267998.0		3.87895953043e-08
0.8575	652281267998.0		3.7061349221e-08
0.86	652281267998.0		3.54101040576e-08
0.8625	652281267998.0		3.38324290867e-08
0.865	652281267998.0		3.23250464342e-08
0.8675	652281267998.0		3.08848242702e-08
0.87	652281267998.0		2.95087703012e-08
0.8725	652281267998.0		2.81940255534e-08
0.875	652281267998.0		2.6937858433e-08
0.8775	1.54187252093e+12		6.08390753961e-08
0.88	1.55362954802e+12		5.85716672202e-08
0.8825	1.56547622435e+12		5.63887629556e-08
0.885	1.57741323349e+12		5.42872132309e-08
0.8875	1.58944126426e+12		5.22639860478e-08
0.89	1.60156101071e+12		5.03161624081e-08
0.8925	1.61377317217e+12		4.84409321012e-08
0.895	1.62607845335e+12		4.66355896502e-08
0.8975	1.63847756428e+12		4.48975304082e-08
0.9	1.65097122044e+12		4.32242468012e-08
0.9025	1.66356014274e+12		4.16133247094e-08
0.905	1.67624505761e+12		4.00624399852e-08
0.9075	1.68902669701e+12		3.85693550988e-08
0.91	1.70190579847e+12		3.71319159116e-08
0.9125	1.71488310516e+12		3.57480485669e-08
0.915	1.72795936591e+12		3.44157564985e-08
0.9175	1.74113533526e+12		3.31331175505e-08
0.92	1.7544117735e+12		3.18982812033e-08
0.9225	1.76778944674e+12		3.07094659044e-08
0.925	1.78126912689e+12		2.95649564979e-08
0.9275	1.79485159178e+12		2.846310175e-08
0.93	1.80853762516e+12		2.74023119665e-08
0.9325	1.82232801676e+12		2.63810566994e-08
0.935	1.83622356232e+12		2.53978625391e-08
0.9375	1.85022506367e+12		2.44513109882e-08
0.94	1.86433332871e+12		2.35400364153e-08
0.9425	1.87854917157e+12		2.26627240846e-08
0.945	1.89287341251e+12		2.18181082593e-08
0.9475	1.90730687812e+12		2.1004970375e-08
0.95	1.92185040122e+12		2.0222137282e-08
0.9525	1.93650482105e+12		1.94684795529e-08
0.955	1.95127098319e+12		1.87429098524e-08
0.9575	1.96614973971e+12		1.80443813694e-08
0.96	1.98114194914e+12		1.73718863063e-08
0.9625	1.9962484766e+12		1.6724454425e-08
0.965	2.01147019377e+12		1.61011516471e-08
0.9675	2.02680797898e+12		1.55010787063e-08
0.97	2.72111121808e+12		1.49233698512e-08
0.9725	2.72111121808e+12		1.43671915958e-08
0.975	2.72111121808e+12		1.38317415174e-08
0.9775	2.72111121808e+12		1.33162470987e-08
0.98	2.72111121808e+12		1.28199646134e-08
0.9825	2.72111121808e+12		1.23421780529e-08
0.985	2.72111121808e+12		1.18821980935e-08
0.9875	2.72111121808e+12		1.14393611022e-08
0.99	2.72111121808e+12		1.10130281784e-08
0.9925	631052113737.0		2.45884223582e-09
0.995	640712553708.0		2.40344203803e-09
0.9975	650520880200.0		2.34929006261e-09
1.0	660479357126.0		2.29635818587e-09
1.0025	670590283060.0		2.24461891775e-09
1.005	680855991761.0		2.19404538757e-09
1.0075	691278852719.0		2.14461133007e-09
1.01	701861271690.0		2.0962910718e-09
1.0125	712605691266.0		2.04905951773e-09
1.015	723514591423.0		2.00289213825e-09
1.0175	734590490112.0		1.95776495643e-09
1.02	745835943823.0		1.8261237967e-09
1.0225	757253548181.0		1.7714716267e-09
1.025	768845938551.0		1.71845508496e-09
1.0275	780615790636.0		1.66702522045e-09
1.03	792565821106.0		1.61713454716e-09
1.0325	804698788212.0		1.56873700021e-09
1.035	817017492437.0		1.52178789337e-09
1.0375	829524777128.0		1.47624387779e-09
1.04	842223529164.0		1.43206290193e-09
1.0425	855116679617.0		1.3892041728e-09
1.045	868207204430.0		1.34762811824e-09
1.0475	881498125098.0		1.3072963504e-09
1.05	894992509378.0		1.26817163031e-09
1.0525	646874733390.0		1.2302178335e-09
1.055	651807257748.0		1.19339991661e-09
1.0575	656777393401.0		1.15768388507e-09
1.06	661785427141.0		1.12303676169e-09
1.0625	666831647948.0		1.08942655623e-09
1.065	671916347002.0		1.05682223583e-09
1.0675	677039817710.0		1.0251936964e-09
1.07	682202355710.0		9.9451173482e-10
1.0725	687404258895.0		9.64748021923e-10
1.075	692645827433.0		9.35875076399e-10
1.0775	697927363779.0		9.07866239393e-10
1.08	703249172692.0		8.80695649897e-10
1.0825	708611561259.0		8.54338220864e-10
1.085	714014838902.0		8.28769616058e-10
1.0875	719459317413.0		8.03966227575e-10
1.09	724945310950.0		7.79905154045e-10
1.0925	730473136076.0		7.56564179496e-10
1.095	736043111762.0		7.33921752827e-10
1.0975	741655559410.0		7.11956967923e-10
1.1	747310802881.0		6.90649544346e-10
1.1025	753009168496.0		6.69979808605e-10
1.105	758750985070.0		6.49928676002e-10
1.1075	764536583924.0		6.30477633004e-10
1.11	770366298901.0		6.1160872015e-10
1.1125	776240466399.0		5.93304515469e-10
1.115	782159425371.0		5.75548118393e-10
1.1175	788123517364.0		5.58323134159e-10
1.12	794133086521.0		5.41613658658e-10
1.1225	800188479613.0		5.25404263763e-10
1.125	806290046057.0		5.0967998308e-10
1.1275	812438137931.0		4.94426298126e-10
1.13	818633109999.0		4.7962912493e-10
1.1325	824875319730.0		4.65274801022e-10
1.135	831165127319.0		4.51350072827e-10
1.1375	837502895703.0		4.37842083414e-10
1.14	843888990598.0		4.24738360644e-10
1.1425	850323780499.0		4.12026805637e-10
1.145	856807636713.0		3.99695681609e-10
1.1475	863340933378.0		3.87733603037e-10
1.15	869924047484.0		3.76129525139e-10
1.1525	876557358900.0		3.64872733684e-10
1.155	883241250388.0		3.53952835096e-10
1.1575	889976107628.0		3.43359746856e-10
1.16	896762319243.0		3.33083688196e-10
1.1625	903600276814.0		3.23115171063e-10
1.165	910490374920.0		3.13444991369e-10
1.1675	917433011137.0		3.04064220479e-10
1.17	924428586077.0		2.94964196976e-10
1.1725	931477503407.0		2.86136518663e-10
1.175	938580169868.0		2.77573034802e-10
1.1775	945736995310.0		2.69265838591e-10
1.18	498636545891.0		2.61207259861e-10
1.1825	498636545891.0		2.53389857998e-10
1.185	498636545892.0		2.45806415068e-10
1.1875	498636545891.0		2.38449929155e-10
1.19	498636545891.0		2.313136079e-10
1.1925	498636545891.0		2.24390862222e-10
1.195	498636545891.0		2.17675300237e-10
1.1975	498636545891.0		2.1116072136e-10
1.2	498636545891.0		2.04841110574e-10
1.2025	498636545891.0		1.98710632883e-10
1.205	498636545891.0		1.92763627916e-10
1.2075	498636545891.0		1.13891758709e-10
1.21	498636545892.0		1.09647132978e-10
1.2125	498636545891.0		1.05560699972e-10
1.215	498636545891.0		1.01626564014e-10
1.2175	498636545891.0		9.78390491536e-11
1.22	498636545891.0		9.41926909777e-11
1.2225	498636545891.0		9.06822287257e-11
1.225	498636545891.0		8.73025976992e-11
1.2275	498636545891.0		8.40489219569e-11
1.23	498636545891.0		8.09165072779e-11
1.2325	498636545891.0		7.79008343905e-11
1.235	498636545891.0		7.49975524509e-11
1.2375	498636545891.0		7.22024727675e-11
1.24	498636545891.0		6.95115627558e-11
1.2425	498636545891.0		6.69209401225e-11
1.245	498636545891.0		6.44268672624e-11
1.2475	498636545891.0		6.20257458675e-11
1.25	498636545891.0		5.97141117346e-11
1.2525	498636545891.0		5.74886297679e-11
1.255	498636545891.0		5.5346089167e-11
1.2575	498636545891.0		5.32833987946e-11
1.26	498636545891.0		5.12975827169e-11
1.2625	498636545891.0		4.93857759101e-11
1.265	498636545891.0		4.75452201268e-11
1.2675	498636545891.0		4.57732599163e-11
1.27	498636545891.0		4.40673387942e-11
1.2725	498636545891.0		4.2424995553e-11
1.275	498636545891.0		4.08438607124e-11
1.2775	498636545891.0		3.93216530997e-11
1.28	498636545891.0		3.78561765594e-11
1.2825	498636545892.0		3.64453167841e-11
1.285	498636545891.0		3.50870382647e-11
1.2875	498636545891.0		3.37793813531e-11
1.29	498636545891.0		3.25204594356e-11
1.2925	498636545891.0		3.13084562102e-11
1.295	498636545891.0		3.01416230668e-11
1.2975	498636545891.0		2.9018276564e-11
1.3	498636545891.0		2.79367960007e-11
1.3025	498636545891.0		2.68956210774e-11
1.305	498636545891.0		2.58932496454e-11
1.3075	498636545891.0		2.49282355394e-11
1.31	498636545891.0		2.39991864914e-11
1.3125	498636545891.0		2.31047621217e-11
1.315	498636545891.0		2.22436720049e-11
1.3175	498636545891.0		2.14146738087e-11
1.32	498636545891.0		2.06165715008e-11
1.3225	498636545891.0		1.98482136243e-11
1.325	498636545891.0		1.91084916355e-11
1.3275	498636545891.0		1.83963383051e-11
1.33	498636545891.0		1.77107261782e-11
1.3325	498636545891.0		1.70506660922e-11
1.335	498636545891.0		1.64152057494e-11
1.3375	498636545891.0		1.58034283435e-11
1.34	498636545891.0		1.52144512362e-11
1.3425	498636545891.0		1.46474246846e-11
1.345	498636545891.0		1.41015306146e-11
1.3475	498636545891.0		1.35759814408e-11
1.35	498636545891.0		1.30700189304e-11
1.3525	498636545891.0		1.25829131092e-11
1.355	498636545891.0		1.21139612082e-11
1.3575	498636545891.0		1.166248665e-11
1.36	498636545891.0		1.12278380724e-11
1.3625	498636545891.0		1.08093883889e-11
1.365	498636545891.0		1.04065338838e-11
1.3675	498636545891.0		1.00186933412e-11
1.37	498636545891.0		9.64530720665e-12
1.3725	498636545891.0		9.28583677949e-12
1.375	498636545891.0		8.93976343606e-12
1.3775	498636545891.0		8.60658788113e-12
1.38	498636545891.0		8.28582942777e-12
1.3825	498636545891.0		7.97702530364e-12
1.385	498636545891.0		7.67972998357e-12
1.3875	498636545891.0		7.39351454652e-12
1.39	498636545891.0		7.11796605697e-12
1.3925	498636545891.0		6.852686969e-12
1.395	498636545891.0		6.59729455288e-12
1.3975	498636545891.0		6.35142034274e-12
1.4	498636545891.0		6.11470960511e-12
1.4025	498636545891.0		5.88682082702e-12
1.405	498636545891.0		5.66742522335e-12
1.4075	498636545891.0		5.45620626242e-12
1.41	498636545891.0		5.25285920943e-12
1.4125	498636545891.0		5.05709068663e-12
1.415	498636545891.0		4.86861825021e-12
1.4175	498636545891.0		4.68716998272e-12
1.42	498636545891.0		4.51248410081e-12
1.4225	498636545891.0		4.34430857747e-12
1.425	498636545891.0		4.18240077853e-12
1.4275	498636545891.0		4.02652711249e-12
1.43	498636545891.0		3.87646269359e-12
1.4325	498636545891.0		3.73199101731e-12
1.435	498636545891.0		3.59290364805e-12
1.4375	498636545891.0		3.45899991835e-12
1.44	498636545891.0		3.33008663943e-12
1.4425	498636545891.0		3.20597782247e-12
1.445	498636545891.0		3.08649441022e-12
1.4475	498636545891.0		2.97146401873e-12
1.45	498636545891.0		2.86072068861e-12
1.4525	498636545891.0		2.75410464561e-12
1.455	498636545892.0		2.65146207009e-12
1.4575	498636545891.0		2.55264487511e-12
1.46	498636545891.0		2.45751049276e-12
1.4625	498636545891.0		2.36592166852e-12
1.465	498636545891.0		2.27774626316e-12
1.4675	498636545891.0		2.19285706216e-12
1.47	498636545891.0		2.11113159216e-12
1.4725	498636545891.0		2.03245194423e-12
1.475	498636545891.0		1.9567046038e-12
1.4775	498636545891.0		1.88378028686e-12
1.48	498636545891.0		1.81357378229e-12
1.4825	498636545891.0		1.74598380012e-12
1.485	498636545891.0		1.68091282529e-12
1.4875	498636545891.0		1.61826697707e-12
1.49	498636545891.0		1.55795587355e-12
1.4925	498636545891.0		1.49989250124e-12
1.495	498636545891.0		1.44399308959e-12
1.4975	498636545891.0		1.39017699005e-12
1.5	498636545891.0		1.33836655978e-12
1.5025	498636545891.0		1.28848704961e-12
1.505	498636545891.0		1.24046649618e-12
1.5075	498636545891.0		1.19423561812e-12
1.51	498636545891.0		1.14972771614e-12
1.5125	498636545891.0		1.10687857672e-12
1.515	498636545891.0		1.06562637954e-12
1.5175	498636545891.0		1.02591160824e-12
1.52	498636545891.0		9.87676964581e-13
1.5225	498636545891.0		9.50867285766e-13
1.525	498636545891.0		9.15429464861e-13
1.5275	498636545891.0		8.81312374163e-13
1.53	498636545891.0		8.48466791457e-13
1.5325	498636545891.0		8.16845328976e-13
1.535	498636545891.0		7.86402365054e-13
1.5375	498636545891.0		7.57093978289e-13
1.54	498636545891.0		7.2887788419e-13
1.5425	498636545891.0		7.01713374158e-13
1.545	498636545891.0		6.75561256768e-13
1.5475	498636545891.0		6.50383801209e-13
1.55	498636545891.0		6.26144682868e-13
1.5525	498636545892.0		6.02808930902e-13
1.555	498636545891.0		5.803428778e-13
1.5575	498636545891.0		5.58714110804e-13
1.56	498636545891.0		5.37891425143e-13
1.5625	498636545891.0		5.17844779017e-13
1.565	498636545891.0		4.98545250249e-13
1.5675	498636545891.0		4.79964994565e-13
1.57	498636545891.0		4.62077205413e-13
1.5725	498636545891.0		4.44856075299e-13
1.575	498636545891.0		4.2827675854e-13
1.5775	498636545891.0		4.12315335432e-13
1.58	498636545891.0		3.96948777729e-13
1.5825	498636545891.0		3.82154915427e-13
1.585	498636545891.0		3.67912404769e-13
1.5875	498636545891.0		3.54200697464e-13
1.59	498636545891.0		3.41000011027e-13
1.5925	498636545891.0		3.28291300253e-13
1.595	498636545891.0		3.16056229726e-13
1.5975	498636545891.0		3.04277147374e-13
1.6	498636545891.0		2.92937058997e-13
1.6025	498636545891.0		2.82019603755e-13
1.605	498636545891.0		2.71509030555e-13
1.6075	498636545891.0		2.61390175334e-13
1.61	498636545891.0		2.51648439175e-13
1.6125	498636545891.0		2.42269767249e-13
1.615	498636545891.0		2.33240628534e-13
1.6175	498636545891.0		2.24547996296e-13
1.62	498636545891.0		1.53746633394e-13
1.6225	498636545891.0		1.46896548599e-13
1.625	498636545892.0		1.40351665035e-13
1.6275	498636545891.0		1.34098384652e-13
