Force	Rate constant
2.5	4.01288064402e-12
2.51	5.30514869255e-12
2.52	7.01356585127e-12
2.53	9.27214462794e-12
2.54	1.22580535814e-11
2.55	1.62055148656e-11
2.56	2.14241772004e-11
2.57	2.832340549e-11
2.58	3.74443924287e-11
2.59	4.95026110066e-11
2.6	6.54439379977e-11
2.61	8.65188508962e-11
2.62	1.14380518493e-10
2.63	1.51214479564e-10
2.64	1.99910081988e-10
2.65	2.6428713041e-10
2.66	3.49395521256e-10
2.67	4.61911369215e-10
2.68	6.10660698349e-10
2.69	8.07311777455e-10
2.7	1.06729040821e-09
2.71	1.41098996356e-09
2.72	1.86537109484e-09
2.73	2.46607659255e-09
2.74	3.26022729588e-09
2.75	4.31011836894e-09
2.76	5.69810588905e-09
2.77	7.53306706303e-09
2.78	9.9589408272e-09
2.79	1.31660187769e-08
2.8	1.74058721145e-08
2.81	2.30110855224e-08
2.82	3.04213459365e-08
2.83	4.02179326867e-08
2.84	5.31693144993e-08
2.85	7.02914301028e-08
2.86	1.32471819333e-08
2.87	1.70441522063e-08
2.88	2.19294281527e-08
2.89	2.82149451191e-08
2.9	3.63020468447e-08
2.91	4.67071121192e-08
2.92	6.00945266763e-08
2.93	7.73191056478e-08
2.94	9.94806753431e-08
2.95	1.27994299518e-07
2.96	1.64680634228e-07
2.97	2.11882180629e-07
2.98	2.72612858692e-07
2.99	3.50750452461e-07
3.0	4.51284214883e-07
3.01	5.80633442305e-07
3.02	7.47057360316e-07
3.03	9.61182493015e-07
3.04	1.23668118936e-06
3.05	1.59114463199e-06
3.06	2.04720607194e-06
3.07	2.63398601027e-06
3.08	3.38895160453e-06
3.09	4.3603090271e-06
3.1	5.6100815327e-06
3.11	7.21806977625e-06
3.12	9.28694725577e-06
3.13	1.19488162355e-05
3.14	1.53736427588e-05
3.15	1.97801093444e-05
3.16	2.54495783345e-05
3.17	3.27440574837e-05
3.18	4.212931493e-05
3.19	5.42046194905e-05
3.2	6.97410052592e-05
3.21	8.9730503789e-05
3.22	0.000115449487433
3.23	0.000148540168456
3.24	0.000191115457813
3.25	0.000245893879042
3.26	0.000316373151821
3.27	0.000407053528877
3.28	0.000523725146769
3.29	0.000673837738528
3.3	0.000866976315088
3.31	0.00111547318879
3.32	0.00143519541798
3.33	0.0018465579527
3.34	0.00237582717306
3.35	0.00305679805391
3.36	0.00393295204649
3.37	0.00506023346234
3.38	0.00283405709413
3.39	0.00354038462527
3.4	0.00442274904088
3.41	0.00552502373301
3.42	0.00690201658926
3.43	0.00862219517969
3.44	0.0107710911377
3.45	0.0134555530092
3.46	0.0168090590331
3.47	0.0209983540167
3.48	0.0262317403099
3.49	0.0327694351252
3.5	0.0409365091961
3.51	0.0511390501166
3.52	0.0638843540446
3.53	0.0798061497502
3.54	0.0996961092149
3.55	0.124543211566
3.56	0.155582917621
3.57	0.194358600129
3.58	0.242798284167
3.59	0.303310513428
3.6	0.378904109112
3.61	0.473337776127
3.62	0.591306995414
3.63	0.738677495141
3.64	0.922776909557
3.65	1.15275912751
3.66	1.44005944698
3.67	1.79896316702
3.68	2.24731588899
3.69	2.80741084503
3.7	3.507097374
3.71	4.38116566104
3.72	5.4730765937
3.73	6.83712274725
3.74	8.5411279489
3.75	10.6698196502
3.76	13.3290417904
3.77	16.6510176249
3.78	20.8009242003
3.79	25.9851053751
3.8	32.4613317589
3.81	40.551617719
3.82	50.6582327503
3.83	63.2837033326
3.84	79.0557998189
3.85	98.7587507665
3.86	123.372236766
3.87	154.120102639
3.88	192.531210101
3.89	240.515456635
3.9	77.0030977954
3.91	94.7949529622
3.92	116.697683137
3.93	143.661121442
3.94	176.854563511
3.95	217.71747513
3.96	268.021916065
3.97	329.949387149
3.98	406.185433187
3.99	500.036104199
4.0	615.571325493
4.01	757.801393914
4.02	932.894254225
4.03	1148.44297801
4.04	1413.79504458
4.05	1740.45770347
4.06	2142.59699748
4.07	2637.65208684
4.08	3247.0915153
4.09	3997.34421431
4.1	4920.94561932
4.11	6057.94860036
4.12	7457.66039367
4.13	9180.78085774
4.14	11302.0347815
4.15	13913.4123972
4.16	17128.1586261
4.17	21085.6840539
4.18	25957.6106065
4.19	31955.2141006
4.2	39338.5864243
4.21	48427.9146743
4.22	59617.3663794
4.23	73392.1829571
4.24	90349.7226787
4.25	111225.365689
4.26	136924.404479
4.27	73874.1086816
4.28	87418.4222918
4.29	103445.993358
4.3	122412.110185
4.31	144855.535082
4.32	171413.808749
4.33	202841.360624
4.34	240030.939631
4.35	284038.974117
4.36	336115.581356
4.37	397740.079091
4.38	470663.007877
4.39	556955.857932
4.4	659069.913065
4.41	779905.883243
4.42	922896.303805
4.43	1092103.04202
4.44	1292332.68079
4.45	1529273.05719
4.46	1809654.8344
4.47	2141442.69676
4.48	2534061.59911
4.49	2998664.49745
4.5	3548449.16612
4.51	4199033.10132
4.52	4968897.16058
4.53	5879910.54051
4.54	6957952.00567
4.55	8233645.01545
4.56	9743227.63153
4.57	11529581.9168
4.58	13643452.0678
4.59	16144885.8831
4.6	19104940.5153
4.61	22607700.9609
4.62	12060353.2151
4.63	13864809.6701
4.64	15939246.8662
4.65	18324059.0175
4.66	21065684.0751
4.67	24217507.9837
4.68	27840904.2331
4.69	32006428.9455
4.7	36795194.7706
4.71	42300450.341
4.72	48629396.045
4.73	55905271.4721
4.74	64269755.18
4.75	73885723.5129
4.76	84940422.1898
4.77	97649112.4231
4.78	112259262.566
4.79	129055366.905
4.8	148364485.446
4.81	170562612.54
4.82	196081998.391
4.83	225419565.99
4.84	259146587.387
4.85	297919807.713
4.86	342494233.563
4.87	393737834.771
4.88	452648445.835
4.89	520373196.13
4.9	598230847.233
4.91	687737472.342
4.92	790635977.819
4.93	908930041.71
4.94	1044923130.11
4.95	1201263351.13
4.96	1380995019.81
4.97	1587617938.18
4.98	1825155544.71
4.99	2098233260.22
5.0	2412168555.74
