Force	Rate constant
2.49	7.60779747859e-11
2.5	1.0120928054e-10
2.51	1.34642365235e-10
2.52	1.79119606615e-10
2.53	2.38289288946e-10
2.54	3.17004856696e-10
2.55	4.21723022521e-10
2.56	5.61033384719e-10
2.57	7.46362996469e-10
2.58	9.92913679776e-10
2.59	1.32090896809e-09
2.6	1.75725295916e-09
2.61	2.33773714698e-09
2.62	3.10997625008e-09
2.63	4.13731385009e-09
2.64	5.5040182039e-09
2.65	7.32219442046e-09
2.66	9.74097997952e-09
2.67	1.29587778626e-08
2.68	1.72395307294e-08
2.69	2.29343710435e-08
2.7	3.05104230165e-08
2.71	4.05891188767e-08
2.72	5.39971723858e-08
2.73	7.18343907519e-08
2.74	9.55638872685e-08
2.75	1.27132094451e-07
2.76	1.69128421848e-07
2.77	2.24997654608e-07
2.78	2.99322514962e-07
2.79	3.98199563988e-07
2.8	5.29739277316e-07
2.81	7.04731313918e-07
2.82	9.37529547239e-07
2.83	1.2472294541e-06
2.84	1.65923443774e-06
2.85	2.20733956397e-06
2.86	1.35243287357e-06
2.87	1.74171006363e-06
2.88	2.24303475983e-06
2.89	2.88865812907e-06
2.9	3.72011434512e-06
2.91	4.79089256064e-06
2.92	6.16987796562e-06
2.93	7.94578330214e-06
2.94	1.0232855923e-05
2.95	1.31782275402e-05
2.96	1.69713794866e-05
2.97	2.18563324089e-05
2.98	2.81473445777e-05
2.99	3.62491287171e-05
3.0	4.66828879408e-05
3.01	6.01198457349e-05
3.02	7.74244270355e-05
3.03	9.97098683223e-05
3.04	0.000128409834228
3.05	0.0001653706479
3.06	0.000212970068464
3.07	0.000274270256768
3.08	0.000353214769991
3.09	0.000454882258142
3.1	0.00058581318323
3.11	0.000754430579571
3.12	0.000971581923529
3.13	0.00125123697221
3.14	0.00161138646441
3.15	0.00207519949884
3.16	0.00267251404621
3.17	0.00344175648229
3.18	0.00443241362947
3.19	0.00570821633775
3.2	0.00735123941092
3.21	0.00946718163419
3.22	0.0121921655771
3.23	0.0157014946161
3.24	0.0202209305329
3.25	0.0260412171971
3.26	0.0335367846698
3.27	0.0431898369987
3.28	0.055621373317
3.29	0.071631137894
3.3	0.0922490691976
3.31	0.118801557787
3.32	0.152996775526
3.33	0.197034565518
3.34	0.253747962174
3.35	0.326785445681
3.36	0.420845655642
3.37	0.541979663457
3.38	0.624563997201
3.39	0.778232167828
3.4	0.969708964585
3.41	1.20829684877
3.42	1.50558706587
3.43	1.8760227797
3.44	2.33760076035
3.45	2.91274571604
3.46	3.62939974621
3.47	4.52237984428
3.48	5.63506940159
3.49	7.02152588993
3.5	8.74910711996
3.51	10.9017436661
3.52	13.5840164409
3.53	16.9262375192
3.54	21.0907810518
3.55	26.2799718406
3.56	32.7459148264
3.57	40.8027430289
3.58	50.8418789797
3.59	63.3510510887
3.6	78.9379888112
3.61	98.3599477906
3.62	122.560499388
3.63	152.715371933
3.64	190.289570793
3.65	237.108552298
3.66	295.446909352
3.67	368.138877319
3.68	458.716028848
3.69	571.578847241
3.7	712.210513841
3.71	887.443295837
3.72	1105.7904763
3.73	1377.85995253
3.74	1716.86959643
3.75	2139.28941453
3.76	2665.64170549
3.77	3321.49808893
3.78	4138.72184398
3.79	5157.01591369
3.8	6425.85178144
3.81	8006.87292964
3.82	9976.889647
3.83	12431.6106804
3.84	15490.2930248
3.85	19301.5357513
3.86	24050.4993524
3.87	29967.9013395
3.88	37341.2251255
3.89	46528.6867463
3.9	29069.8743301
3.91	35280.314783
3.92	42817.5435866
3.93	51965.0136364
3.94	63066.734241
3.95	76540.2082957
3.96	92892.1333325
3.97	112737.456916
3.98	136822.503003
3.99	166053.038982
4.0	201528.338906
4.01	244582.523941
4.02	296834.734718
4.03	360250.022427
4.04	437213.248585
4.05	530618.772624
4.06	643979.300198
4.07	781557.985657
4.08	948528.756679
4.09	1151170.8904
4.1	1397105.15846
4.11	1695580.4217
4.12	2057821.45248
4.13	2497451.06519
4.14	3031002.43003
4.15	3678540.83664
4.16	4464418.2904
4.17	5418189.31928
4.18	6575722.43236
4.19	7980549.02835
4.2	9685500.48288
4.21	11754694.9803
4.22	14265948.8092
4.23	17313702.8028
4.24	21012573.9798
4.25	25501665.9511
4.26	30949800.1963
4.27	20110688.2411
4.28	23552696.3155
4.29	27583814.9883
4.3	32304872.4068
4.31	37833953.7756
4.32	44309354.9563
4.33	51893041.5862
4.34	60774700.2347
4.35	71176482.9295
4.36	83358563.7223
4.37	97625646.2787
4.38	114334585.263
4.39	133903312.148
4.4	156821288.703
4.41	183661749.63
4.42	215096040.571
4.43	251910410.101
4.44	295025675.734
4.45	345520255.823
4.46	404657143.441
4.47	473915496.928
4.48	555027637.272
4.49	650022377.686
4.5	761275769.201
4.51	891570531.52
4.52	1044165655.64
4.53	1222877919.23
4.54	1432177353.51
4.55	1677299049.78
4.56	1964374101.78
4.57	2300582959.4
4.58	2694335029.3
4.59	3155479014.77
4.6	3695549255.89
4.61	4328054231.63
4.62	3192403664.45
4.63	3617941071.83
4.64	4100201282.51
4.65	4646745268.45
4.66	5266141855.51
4.67	5968102067.2
4.68	6763631376.03
4.69	7665202249.5
4.7	8686949696.0
4.71	9844892876.19
4.72	11157186254.7
4.73	12644404229.5
4.74	14329863701.2
4.75	16239989640.3
4.76	18404729383.1
4.77	20858022151.9
4.78	23638331161.2
4.79	26789246651.4
4.8	30360169305.3
4.81	34407084762.1
4.82	38993441371.1
4.83	44191144948.1
4.84	50081686128.7
4.85	56757417994.9
4.86	64323004005.3
4.87	72897058929.5
4.88	82614008514.6
4.89	93626197038.4
4.9	106106275793.0
4.91	120249909949.0
4.92	136278846230.0
4.93	154444389501.0
4.94	175031342781.0
4.95	198362472440.0
4.96	224803568591.0
4.97	254769180024.0
4.98	288729113586.0
4.99	327215799904.0
5.0	370832640937.0
