Force	Forward rate constant	Backward rate constant
0.28	143.060945092		29347722.3606
0.2825	138.779422063		26588102.9964
0.285	134.626036307		24087975.6276
0.2875	130.596952936		21822939.753
0.29	126.688451834		19770889.2945
0.2925	122.896924218		17911796.8487
0.295	119.218869309		16227518.2248
0.2975	115.650891101		14701615.3634
0.3	112.189695222		13319195.9053
0.3025	108.832085893		12066767.8469
0.305	105.574962981		10932107.8619
0.3075	102.415319131		9904142.00559
0.31	99.350236993		8972837.63626
0.3125	96.3768865273		8129105.49962
0.315	93.492522392		7364711.02039
0.3175	90.6944814073		6672193.9353
0.32	87.9801800962		6044795.48307
0.3225	85.3471123012		5476392.441
0.325	82.7928468687		4961437.36407
0.3275	80.3150254035		4494904.44353
0.33	77.9113600938		4072240.45653
0.3325	75.5796315967		3689320.32797
0.335	150.641144695		6867428.82599
0.3375	149.501174088		6365083.84892
0.34	148.369830161		5899484.86258
0.3425	147.247047632		5467943.93756
0.345	146.132761713		5067969.76358
0.3475	145.026908107		4697253.26703
0.35	143.929423002		4353654.28049
0.3525	142.84024307		4035189.1875
0.355	141.759305462		3740019.47097
0.3575	140.686547804		3466441.09935
0.36	139.621908195		3912245.53656
0.3625	138.565325203		2634624.16985
0.365	137.516737858		2386885.69846
0.3675	136.476085655		2162442.52319
0.37	72.2295128596		1959104.14526
0.3725	70.6021090187		1774886.04242
0.375	69.0113722291		1607990.30068
0.3775	67.4564763453		1456788.06711
0.38	65.9366138356		1319803.65278
0.3825	64.4509953625		1195700.13046
0.385	62.9988493733		1083266.28659
0.3875	61.5794216992		981404.800226
0.39	60.1919751635		889121.533484
0.3925	58.8357891988		805515.829071
0.395	57.5101594731		729771.720116
0.3975	56.2143975234		661149.966595
0.4	54.9478303984		540630.058094
0.4025	53.7098003094		482408.699542
0.405	52.499664288		430457.296831
0.4075	51.3167938528		384100.627894
0.41	50.1605746827		342736.186457
0.4125	49.0304062976		305826.351161
0.415	47.9257017473		272891.39799
0.4175	46.8458873057		243503.265217
0.42	45.7904021733		217279.989798
0.4225	44.7586981867		193880.742933
0.425	43.7502395324		173001.400244
0.4275	42.7645024696		154370.589021
0.43	41.8009750579		137746.161136
0.4325	40.8591568916		122912.045798
0.435	39.9385588391		109675.441244
0.4375	39.0387027903		97864.3088562
0.44	38.1591214066		87325.1371432
0.4425	37.2993578795		77920.946525
0.445	36.4589656925		69529.5089818
0.4475	35.6375083898		62041.7594351
0.45	34.8345593495		55360.3782073
0.4525	34.0497015617		49398.5261405
0.455	33.2825274121		44078.7159313
0.4575	32.5326384707		39331.8050145
0.46	31.799645284		35096.0969031
0.4625	31.0831671738		31316.5393091
0.465	30.3828320387		27944.0086175
0.4675	29.6982761612		24934.6714178
0.47	29.0291440187		22249.414793
0.4725	28.3750880989		19853.3379622
0.475	27.7357687192		17715.2986677
0.4775	27.1108538505		15807.5084142
0.48	26.5000189447		14105.1712958
0.4825	25.9029467659		12586.1617195
0.485	25.3193272261		9686.12209332
0.4875	24.7488572237		8577.60174508
0.49	24.1912404863		7595.94510459
0.4925	23.6461874169		6726.63335819
0.495	23.1134149435		5956.8092861
0.4975	22.5926463716		5275.08710248
0.5	22.0836112415		4671.38405853
0.5025	21.5860451866		4136.77131739
0.505	21.0996897974		3663.34189567
0.5075	20.6242924859		3244.09371824
0.51	20.1596063559		2872.82605677
0.5125	19.7053900734		2544.04782022
0.515	19.2614077424		2252.89634097
0.5175	18.8274287814		1995.06545547
0.52	18.4032278046		1766.7418155
0.5225	17.988584504		1564.54848842
0.525	17.5832835355		1385.49501186
0.5275	17.187114407		1226.93316448
0.53	16.7998713689		1086.51779849
0.5325	16.4213533074		962.172154615
0.535	16.0513636399		852.057146604
0.5375	15.6897102131		754.544160933
0.54	15.3362052032		668.190969431
0.5425	14.990665018		591.720398547
0.545	14.6529102019		524.00143982
0.5475	14.3227653429		464.03252213
0.55	14.0000589808		410.926698347
0.5525	13.6846235188		363.898527282
0.555	13.3762951362		322.252456925
0.5575	13.0749137033		285.372537146
0.56	12.7803226984		252.713309727
0.5625	12.4923691262		223.791740971
0.565	12.2109034386		198.180077577
0.5675	11.9357794572		175.499520127
0.57	11.6668542968		155.414620588
0.5725	11.4039882917		137.628321006
0.575	11.1470449231		121.877559983
0.5775	10.895890748		107.929381968
0.58	10.6503953299		9.64783396258
0.5825	10.4104311715		8.35119738443
0.585	10.7970564103		7.67010556039
0.5875	10.7153501342		6.74090608309
0.59	10.634262167		5.92427502636
0.5925	10.5537878296		5.20657522229
0.595	10.4739224785		4.57582158571
0.5975	10.394661505		4.02148097172
0.6	10.3160003357		3.53429627947
0.6025	10.2379344315		3.10613186509
0.605	10.1604592879		2.72983768208
0.6075	10.0835704341		2.39912988056
0.61	10.0072634335		2.10848587136
0.6125	9.93153388306		1.85305210267
0.615	9.85637741277		1.62856300904
0.6175	9.78178968598		1.43126977953
0.62	9.7077663987		1.25787775505
0.6225	9.63430327959		1.10549141
0.625	9.56139608959		0.971565998905
0.6275	9.4890406217		0.853865060991
0.63	9.4172327008		0.750423072856
0.6325	9.34596818339		0.659512625592
0.635	9.27524295723		0.579615578263
0.6375	9.20505294131		0.509397706016
0.64	9.13539408542		0.447686419458
0.6425	9.06626237		0.39345118323
0.645	8.99765380599		0.345786306792
0.6475	8.92956443443		0.303895820018
0.65	8.86199032635		0.267080181055
0.6525	8.79492758255		0.234724594462
0.655	8.72837233326		0.206288744556
0.6575	8.66232073807		0.181297772514
0.66	8.59676898559		0.15933434657
0.6625	8.53171329325		0.14003169286
0.665	8.46714990717		0.123067470557
0.6675	8.40307510184		0.108158389005
0.67	8.33948517993		0.0950554769604
0.6725	8.27637647213		0.08353992495
0.675	8.21374533685		0.0734194313027
0.6775	21.3305640383		0.168844944362
0.68	21.3305640383		0.149521622322
0.6825	21.3305640383		0.132409742124
0.685	21.3305640383		0.117256217108
0.6875	21.3305640383		0.103836924911
0.69	21.3305640383		0.0919533926724
0.6925	5.23708996832		0.0199926973575
0.695	5.27702362549		0.0178396502158
0.6975	5.31726178323		0.0159184683353
0.7	5.35780676344		0.0142041817567
0.7025	5.39866090568		0.0126745095777
0.705	5.43982656734		0.0113095703636
0.7075	5.48130612383		0.0100916237449
0.71	5.52310196862		0.00900483984225
0.7125	5.5652165135		0.00803509352254
0.715	5.60765218859		0.00716978081197
0.7175	5.65041144255		0.00639765507987
0.72	5.69349674274		0.0057086808641
0.7225	5.73691057531		0.00509390343824
0.725	5.78065544535		0.00454533242546
0.7275	5.82473387711		0.00405583794597
0.73	5.86914841401		0.00361905794872
0.7325	5.91390161894		0.00322931552263
0.735	5.9589960743		0.00288154511271
0.7375	6.00443438215		0.00257122668205
0.74	6.05021916445		0.00229432696415
0.7425	6.09635306312		0.00204724704172
0.745	6.14283874021		0.00182677557093
0.7475	6.1896788781		0.00163004704295
0.75	6.23687617961		0.00145450454041
0.7525	6.28443336816		0.00129786650466
0.755	6.33235318797		0.00115809708195
0.7575	6.38063840415		0.00103337966301
0.76	6.4292918029		0.000922093272287
0.7625	6.47831619168		0.000822791499806
0.765	6.52771439935		0.000654791703482
0.7675	6.5774892763		0.000571111755642
0.77	6.62764369476		0.000498125794355
0.7725	6.67818054875		0.000434467167854
0.775	11.5897668044		0.000378943877394
0.7775	11.5897668044		0.000330516257244
0.78	11.5897668044		0.000288277507091
0.7825	11.5897668044		0.000251436712334
0.785	11.5897668044		0.000219304034323
0.7875	11.5897668044		0.000191277793222
0.79	11.5897668044		0.000166833201645
0.7925	11.5897668044		0.000145512538086
0.795	11.5897668044		0.000126916576146
0.7975	11.5897668044		0.000110697109077
0.8	11.5897668044		9.65504296609e-05
0.8025	11.5897668044		8.42116433344e-05
0.805	11.5897668044		7.34497080746e-05
0.8075	11.5897668044		6.40631081714e-05
0.81	11.5897668044		5.58760808747e-05
0.8125	11.5897668044		4.87353252602e-05
0.815	11.5897668044		4.25071316927e-05
0.8175	11.5897668044		3.7074878132e-05
0.82	11.5897668044		3.23368464012e-05
0.8225	11.5897668044		2.82043175287e-05
0.825	11.5897668044		2.45999104982e-05
0.8275	11.5897668044		2.14561332995e-05
0.83	11.5897668044		1.87141191509e-05
0.8325	11.5897668044		1.63225242268e-05
0.835	11.5897668044		1.42365662518e-05
0.8375	11.5897668044		1.24171859588e-05
0.84	11.5897668044		1.08303157101e-05
0.8425	11.5897668044		9.44624158569e-06
0.845	11.5897668044		8.23904699395e-06
0.8475	9.61055207436		5.95893365557e-06
0.85	9.68383408671		2.54863077396e-06
0.8525	9.75767488623		2.22292522655e-06
0.855	18.8994506723		3.72689038587e-06
0.8575	19.3350897636		3.30036945328e-06
0.86	19.7807704915		2.92266136118e-06
0.8625	20.2367243195		2.58817976383e-06
0.865	20.7031880463		2.29197764026e-06
0.8675	21.1804039285		2.02967412731e-06
0.87	21.6686198074		1.79738972611e-06
0.8725	22.1680892367		1.59168892387e-06
0.875	22.6790716148		1.40952938229e-06
0.8775	23.2018323194		1.24821694098e-06
0.88	23.736642845		1.10536577054e-06
0.8825	24.2837809443		9.78863085861e-07
0.885	24.8435307723		8.66837897826e-07
0.8875	25.4161830339		7.67633341128e-07
0.89	26.0020351347		6.79782169067e-07
0.8925	26.6013913357		6.01985052787e-07
0.895	27.2145629114		5.33091364072e-07
0.8975	27.841868311		4.72082157409e-07
0.9	28.4836333241		4.18055099676e-07
0.9025	29.1401912502		3.70211124532e-07
0.905	29.8118830711		3.27842614127e-07
0.9075	30.4990576285		2.90322933363e-07
0.91	31.2020718049		2.57097161884e-07
0.9125	31.9212907093		2.2767388674e-07
0.915	32.6570878665		2.01617934339e-07
0.9175	33.4098454111		1.78543934173e-07
0.92	34.179954286		1.5811061915e-07
0.9225	34.9678144458		1.4001577821e-07
0.925	35.7738350636		1.23991786593e-07
0.9275	36.5984347448		1.09801647637e-07
0.93	37.4420417432		9.7235487567e-08
0.9325	38.3050941845		8.61074514447e-08
0.935	39.1880402928		6.04235397484e-08
0.9375	40.0913386244		5.31034942666e-08
0.94	41.0154583054		4.66702400269e-08
0.9425	41.9608792753		4.10163461791e-08
0.945	42.9280925364		3.60473966477e-08
0.9475	43.9176004086		3.16804134477e-08
0.95	44.929916791		2.78424710121e-08
0.9525	45.9655674276		2.4469478384e-08
0.955	47.0250901815		2.1505108944e-08
0.9575	48.1090353135		1.88998597942e-08
0.96	49.2179657681		1.66102250944e-08
0.9625	50.3524574661		1.45979695453e-08
0.965	51.5130996028		1.28294898856e-08
0.9675	52.7004949556		1.12752537409e-08
0.97	53.9152601957		9.90930645369e-09
0.9725	55.1580262085		8.70883765899e-09
0.975	56.429438422		7.65380036687e-09
0.9775	57.7301571413		6.72657619187e-09
0.98	59.0608578919		5.91168113828e-09
0.9825	60.4222317705		5.19550702824e-09
0.985	61.8149858031		4.56609425457e-09
0.9875	63.2398433141		4.01293206388e-09
0.99	64.6975442997		3.52678303412e-09
0.9925	66.1888458138		3.09952881629e-09
0.995	67.7145223609		2.72403456353e-09
0.9975	69.2753662975		2.39402978423e-09
1.0	70.8721882447		2.10400362922e-09
1.0025	72.5058175082		1.8491128644e-09
1.005	74.1771025099		1.62510099213e-09
1.0075	75.8869112283		1.4282271707e-09
1.01	77.6361316484		1.25520374487e-09
1.0125	79.4256722244		1.10314134437e-09
1.015	81.25646235		9.69500633359e-10
1.0175	83.1294528421		8.52049905374e-10
1.02	85.0456164347		7.48827815343e-10
1.0225	87.0059482825		6.58110626492e-10
1.025	89.01146648		5.78383425175e-10
1.0275	91.0632125884		5.08314822841e-10
1.03	93.1622521777		4.46734722804e-10
1.0325	95.3096753799		3.92614780432e-10
1.035	97.5065974539		3.45051230504e-10
1.0375	99.754159367		3.03249794983e-10
1.04	102.053528385		2.66512419105e-10
1.0425	104.405898681		2.34225614369e-10
1.045	106.812491953		2.05850213701e-10
1.0475	109.274558059		1.80912367739e-10
1.05	111.793375669		1.58995631885e-10
1.0525	114.370252925		1.39734011966e-10
1.055	117.006528122		1.22805852391e-10
1.0575	119.703570405		1.07928464726e-10
1.06	122.462780476		9.48534069941e-11
1.0625	125.285591325		8.33623348691e-11
1.065	128.173468973		7.32633554772e-11
1.0675	131.127913232		6.43878229203e-11
1.07	134.150458488		5.65875220077e-11
1.0725	137.242674491		4.97321931653e-11
1.075	140.406167179		4.37073571927e-11
1.0775	143.642579503		4.96969498578e-11
1.08	146.953592288		4.33458642381e-11
1.0825	150.340925101		3.78064237731e-11
1.085	153.806337145		3.29749032263e-11
1.0875	157.351628175		2.87608330613e-11
1.09	160.978639431		2.50853054125e-11
1.0925	164.689254592		2.18794965465e-11
1.095	168.485400758		1.90833781473e-11
1.0975	172.369049449		1.66445932948e-11
1.1	176.342217631		1.45174760891e-11
1.1025	180.406968759		1.26621965621e-11
1.105	184.565413854		1.10440148683e-11
1.1075	188.819712593		9.63263078513e-12
1.11	193.172074438		8.40161634592e-12
1.1125	197.62475978		7.32792098015e-12
1.115	202.180081109		6.39143989445e-12
1.1175	206.840404223		5.57463761347e-12
1.12	211.60814945		4.86221963042e-12
1.1225	216.485792908		4.24084601971e-12
1.125	221.47586779		3.69888164871e-12
1.1275	226.580965682		3.22617831148e-12
1.13	231.803737904		2.81388470515e-12
1.1325	237.146896892		2.45428069048e-12
1.135	242.613217604		2.14063273332e-12
1.1375	248.205538963		1.86706782022e-12
1.14	253.926765326		1.628463487e-12
1.1425	185.154044994		1.4203519014e-12
1.145	187.988469438		1.23883620352e-12
1.1475	190.866284574		1.08051753769e-12
1.15	193.788154645		9.42431409372e-13
1.1525	196.754754066		8.21992175401e-13
1.155	199.766767574		7.16944628228e-13
1.1575	202.824890389		6.25321767439e-13
1.16	205.929828374		5.45407967977e-13
1.1625	209.082298197		4.75706855291e-13
1.165	212.283027497		4.14913285938e-13
1.1675	215.532755055		3.61888908965e-13
1.17	218.832230957		3.15640850438e-13
1.1725	222.182216774		2.75303122027e-13
1.175	225.583485736		2.40120405496e-13
1.1775	229.036822909		2.0943390947e-13
1.18	232.543025378		1.82669033668e-13
1.1825	236.102902428		1.5932460959e-13
1.185	239.717275736		1.38963516209e-13
1.1875	243.386979557		1.21204494941e-13
1.19	247.112860913		1.05715010636e-13
1.1925	250.895779799		9.22050248974e-14
1.195	254.736609371		8.04215651608e-14
1.1975	258.636236152		7.01439878153e-14
1.2	262.595560239		6.11798466842e-14
1.2025	266.615495504		5.3361289497e-14
1.205	270.696969814		4.65419148808e-14
1.2075	274.840925234		4.05940310136e-14
1.21	279.048318256		3.54062646145e-14
1.2125	283.320120013		3.0881475494e-14
1.215	287.657316501		2.69349376183e-14
1.2175	292.060908817		2.34927526258e-14
1.22	296.531913376		2.04904660912e-14
1.2225	301.071362157		1.78718606255e-14
1.225	305.680302937		1.55879032128e-14
1.2275	310.359799531		1.3595827075e-14
1.23	315.110932041		1.18583308691e-14
1.2325	319.934797102		1.03428802253e-14
1.235	324.832508139		9.02109854552e-15
1.2375	329.80519562		7.86823565535e-15
1.24	334.854007319		6.86270436087e-15
1.2425	339.980108581		5.98567623133e-15
1.245	345.184682592		5.2207290395e-15
1.2475	350.468930648		4.5535392578e-15
1.25	355.834072436		3.97161385229e-15
1.2525	361.281346317		3.46405635236e-15
1.255	366.812009606		3.02136281588e-15
1.2575	372.427338867		2.63524386922e-15
1.26	378.128630208		2.29846948991e-15
1.2625	383.917199572		2.00473362551e-15
1.265	389.794383056		1.74853611366e-15
1.2675	395.761537205		1.52507969232e-15
1.27	401.820039332		1.33018017172e-15
1.2725	407.971287835		1.160188086e-15
1.275	414.216702516		1.0119203575e-15
1.2775	564.076100694		1.18379458624e-15
1.28	577.078256375		1.04038309052e-15
1.2825	590.380116389		9.14345265314e-16
1.285	603.988589031		8.03576367035e-16
1.2875	617.910741828		7.0622663249e-16
1.29	632.153805224		6.2067038915e-16
1.2925	646.72517632		5.4547890754e-16
1.295	661.632422725		4.79396542469e-16
1.2975	676.883286488		4.21319764623e-16
1.3	692.485688109		3.70278732399e-16
1.3025	708.447730664		3.2542109623e-16
1.305	724.777704002		2.85997764941e-16
1.3075	741.484089061		2.51350396452e-16
1.31	758.575562266		2.20900403924e-16
1.3125	776.061000036		1.94139293761e-16
1.315	793.949483393		1.70620174126e-16
1.3175	812.250302685		1.49950292157e-16
1.32	830.9729624		1.31784475273e-16
1.3225	850.127186112		1.15819367025e-16
1.325	869.722921526		1.01788361264e-16
1.3275	889.770345641		8.94571500003e-17
1.33	910.279870047		7.86198106224e-17
1.3325	931.262146318		6.90953671369e-17
1.335	952.728071554		6.07247679942e-17
1.3375	974.688794039		5.33682300382e-17
1.34	997.155719022		4.69029042267e-17
1.3425	1020.14051466		4.12208241368e-17
1.345	1043.65511804		3.62271030021e-17
1.3475	1067.71174144		3.18383491696e-17
1.35	1092.3228786		2.79812735174e-17
1.3525	1117.50131127		2.45914655776e-17
1.355	1143.26011581		2.16123179269e-17
1.3575	1169.61266999		1.89940808814e-17
1.36	1196.57265997		1.66930317122e-17
1.3625	1224.15408735		1.46707445064e-17
1.365	1252.37127648		1.2893448481e-17
1.3675	1281.23888191		1.13314640343e-17
1.37	1310.77189596		9.95870711789e-18
1.3725	1340.98565653		8.75225365049e-18
1.375	1371.89585509		7.69195670238e-18
1.3775	1403.51854476		6.76011005554e-18
1.38	1435.87014873		5.9411525222e-18
1.3825	1468.96746874		5.22140808389e-18
1.385	1502.82769379		4.58885751152e-18
1.3875	1537.46840913		4.03293765258e-18
1.39	1572.90760534		3.54436503395e-18
1.3925	1609.16368768		3.11498083434e-18
1.395	1646.25548568		2.7376146377e-18
1.3975	1684.20226288		2.40596469228e-18
1.4	1723.02372685		2.11449267578e-18
1.4025	1762.74003943		1.8583312092e-18
1.405	1803.37182721		1.6332025751e-18
1.4075	1844.94019223		1.4353472826e-18
1.41	1887.4667229		1.26146128661e-18
1.4125	1930.97350531		1.1086408125e-18
1.415	1975.48313459		9.74333865171e-19
1.4175	2021.01872674		8.5629761246e-19
1.42	2067.60393055		7.52560931438e-19
1.4225	2115.26293996		6.61391492029e-19
1.425	2164.02050656		5.81266828313e-19
1.4275	2213.9019525		5.10848914401e-19
1.43	2264.93318359		4.48961820342e-19
1.4325	2317.14070279		3.9457207492e-19
1.435	2370.55162397		3.46771407394e-19
1.4375	2425.19368596		3.04761580025e-19
1.44	2481.09526701		2.67841058053e-19
1.4425	2538.28539948		2.35393294566e-19
1.445	2596.79378493		2.06876434589e-19
1.4475	2656.65080958		1.8181426649e-19
1.45	2717.88756003		1.59788269577e-19
1.4525	2780.53583945		1.40430625096e-19
1.455	2844.62818411		1.23418073911e-19
1.4575	3024.98594082		1.08466518308e-19
1.46	3071.29383594		9.53262777566e-20
1.4625	3118.3106339		8.37779194233e-20
1.465	3166.04718693		7.36285937946e-20
1.4675	3214.51451337		6.47088142257e-20
1.47	3263.72380024		5.68696266314e-20
1.4725	3313.68640581		4.99801220574e-20
1.475	3364.41386225		4.39252505923e-20
1.4775	3415.91787823		3.86039001141e-20
1.48	3468.21034171		3.39272077888e-20
1.4825	3521.3033226		2.98170761229e-20
1.485	3575.20907559		2.62048687902e-20
1.4875	3629.94004299		2.30302644524e-20
1.49	3685.50885754		2.02402494359e-20
1.4925	3741.92834542		1.77882324397e-20
1.495	3799.21152913		1.56332664937e-20
1.4975	3857.37163052		1.37393651725e-20
1.5	3916.42207385		1.20749016476e-20
1.5025	3976.37648891		1.06120805416e-20
1.505	4037.24871411		9.32647376405e-21
1.5075	4099.05279969		8.19661258044e-21
1.51	4161.80301104		7.2036290986e-21
1.5125	4225.51383189		6.33094118831e-21
1.515	4290.19996768		5.56397557138e-21
1.5175	4355.876349		4.889924458e-21
1.52	4422.55813498		4.29753166565e-21
1.5225	4490.26071683		3.77690464872e-21
1.525	4558.99972137		3.31934929986e-21
1.5275	4628.79101465		2.91722476452e-21
1.53	4699.65070557		2.563815844e-21
1.5325	4771.59514969		2.2532208563e-21
1.535	4844.64095289		1.9802530822e-21
1.5375	4918.80497529		1.74035415063e-21
1.54	4994.10433514		1.5295179171e-21
1.5425	5070.5564127		1.34422356386e-21
1.545	5148.1788543		1.1813768047e-21
1.5475	5226.98957643		1.03825821255e-21
1.55	5307.00676984		9.12477806943e-22
1.5525	5388.24890375		8.01935143013e-22
1.555	4680.75383636		6.03012516046e-22
1.5575	4788.64688484		5.34001240135e-22
1.56	4899.02690665		4.72887903448e-22
1.5625	5011.95122739		4.18768632767e-22
1.565	5127.47849409		3.70842997909e-22
1.5675	5245.66870556		3.2840217327e-22
1.57	5366.58324364		2.90818454217e-22
1.5725	5490.28490503		2.57535973256e-22
1.575	5616.83793392		2.28062478703e-22
1.5775	5746.30805534		2.01962054211e-22
1.58	3422.58068877		1.78848671527e-22
1.5825	3474.97514965		1.58380481085e-22
1.585	3528.17168938		1.40254756016e-22
1.5875	3582.18258653		1.24203414779e-22
1.59	3637.02030768		1.09989056207e-22
1.5925	3692.69751024		9.74014483168e-23
1.595	3749.22704536		8.62544189514e-23
1.5975	3806.62196097		7.63831022767e-23
1.6	3864.89550469		6.76415003929e-23
1.6025	3924.06112701		5.9900324012e-23
1.605	3984.13248425		5.30450802525e-23
1.6075	4045.12344184		4.69743792777e-23
1.61	4107.04807744		4.15984347278e-23
1.6125	4169.92068423		3.68377357704e-23
1.615	29198.2020233		2.24977545774e-22
1.6175	29871.2310133		2.00749336183e-22
1.62	30559.7735619		1.79130303156e-22
1.6225	31264.1872624		1.59839460089e-22
1.625	31984.8379503		1.42626080297e-22
1.6275	32722.0998941		1.27266438273e-22
1.63	33476.3559892		1.13560901883e-22
1.6325	34247.9979567		1.01331337716e-22
1.635	35037.4265473		9.04187958448e-23
1.6375	35845.051749		8.06814439273e-23
1.64	36671.2930002		7.19927237845e-23
1.6425	37516.5794076		6.42397065006e-23
1.645	38381.3499686		5.73216246634e-23
1.6475	39266.0538001		5.11485626732e-23
1.65	40171.1503709		4.56402880919e-23
1.6525	41097.1097412		4.07252088474e-23
1.655	42044.412806		3.63394427381e-23
1.6575	43013.5515447		3.24259871439e-23
1.66	44005.0292777		2.89339781523e-23
1.6625	45019.3609267		2.58180294714e-23
1.665	46057.0732827		2.30376425349e-23
1.6675	47118.7052794		2.05566801354e-23
1.67	48204.8082728		1.83428967415e-23
1.6725	49315.9463284		1.63675193977e-23
1.675	50452.6965131		1.46048737564e-23
1.6775	51615.6491958		1.30320503832e-23
1.68	52805.4083535		1.16286069996e-23
1.6825	54022.5918848		1.037630279e-23
1.685	55267.8319315		9.25886132301e-24
1.6875	56541.7752061		8.26175900358e-24
1.69	57845.0833286		7.37203630683e-24
1.6925	59178.4331689		6.57812934095e-24
1.695	60542.5171995		5.86971954902e-24
1.6975	61938.0438545		5.23759959684e-24
1.7	63365.7378973		4.67355370349e-24
1.7025	64826.3407982		4.17025085931e-24
1.705	66320.6111178		3.72114954335e-24
1.7075	67849.3249022		3.32041270205e-24
1.71	69413.2760857		2.96283188394e-24
1.7125	71013.2769025		2.64375954442e-24
1.715	72650.1583101		2.3590486408e-24
1.7175	74324.7704191		2.10499873235e-24
1.72	76037.9829355		1.87830788505e-24
1.7225	77790.6856126		1.67602975565e-24
1.725	79583.7887126		1.49553529758e-24
1.7275	126469.504865		2.07288785493e-24
1.73	130371.251173		1.86375900076e-24
1.7325	134393.371355		1.67572867228e-24
1.735	138539.579099		1.50666828809e-24
1.7375	142813.702666		1.35466401447e-24
1.74	147219.688422		1.21799509991e-24
1.7425	151761.604486		1.09511439558e-24
1.745	156443.644482		9.84630840865e-25
1.7475	161270.131412		8.85293716074e-25
1.75	166245.521649		7.95978483704e-25
1.7525	171374.409051		7.15674058241e-25
1.755	176661.529203		6.43471360252e-25
1.7575	182111.763787		5.78553025217e-25
1.76	187730.145094		5.20184150628e-25
1.7625	193521.860664		4.67703976596e-25
