Force	Rate constant
3.64	0.0808699586822
3.65	0.101572030906
3.66	0.127573670501
3.67	0.160231524957
3.68	0.201249532833
3.69	0.252767827531
3.7	0.317474399745
3.71	0.398745344602
3.72	0.500821010984
3.73	0.629027243674
3.74	0.790053261757
3.75	0.992300671696
3.76	1.24632182501
3.77	1.56537039206
3.78	1.9660928784
3.79	2.46939716383
3.8	3.10154338063
3.81	3.89551404807
3.82	4.89273495043
3.83	6.14523654639
3.84	7.71836868207
3.85	9.69421024929
3.86	12.1758516895
3.87	15.2927737847
3.88	19.2076033772
3.89	24.1245984992
3.9	12.9322740537
3.91	15.6952762288
3.92	19.0485984812
3.93	23.1183636917
3.94	28.0576411073
3.95	34.0522034779
3.96	41.327514215
3.97	50.1572073683
3.98	60.8733793642
3.99	73.8790795907
4.0	89.6634696181
4.01	108.820221212
4.02	132.06984511
4.03	160.286790389
4.04	194.532333644
4.05	236.094495006
4.06	286.53648228
4.07	347.755485257
4.08	422.054031528
4.09	512.226587592
4.1	621.664662426
4.11	754.48436663
4.12	915.681224772
4.13	1111.31806368
4.14	1348.75304336
4.15	1636.91640713
4.16	1986.64635986
4.17	2411.09670716
4.18	2926.23158743
4.19	3551.42590418
4.2	4310.19404174
4.21	5231.07427232
4.22	6348.70211818
4.23	7705.11303932
4.24	9351.32344276
4.25	11349.2494769
4.26	13774.0357798
4.27	6748.78242728
4.28	8016.15827007
4.29	9521.53875208
4.3	11309.6195401
4.31	13433.4898457
4.32	15956.2086765
4.33	18952.6770969
4.34	22511.8620858
4.35	26739.4380214
4.36	31760.9242173
4.37	37725.4116684
4.38	44809.9896531
4.39	53225.0036225
4.4	63220.3004854
4.41	75092.6467156
4.42	89194.5395301
4.43	105944.672747
4.44	125840.368061
4.45	149472.340827
4.46	177542.238764
4.47	210883.474299
4.48	250485.969097
4.49	297525.545437
4.5	353398.837096
4.51	419764.756257
4.52	498593.747629
4.53	592226.292154
4.54	703442.397315
4.55	835544.137259
4.56	992453.693399
4.57	1178829.80637
4.58	1400206.0969
4.59	1663155.36238
4.6	1975484.72725
4.61	2346467.44125
4.62	1430373.22284
4.63	1639858.82905
4.64	1880024.69306
4.65	2155364.09835
4.66	2471028.3932
4.67	2832923.36764
4.68	3247819.74542
4.69	3723479.85802
4.7	4268802.8708
4.71	4893991.27822
4.72	5610741.78316
4.73	6432464.13156
4.74	7374531.99646
4.75	8454570.60538
4.76	9692786.49216
4.77	11112345.5428
4.78	12739806.4077
4.79	14605617.3903
4.8	16744686.1063
4.81	19197032.5735
4.82	22008537.9499
4.83	25231802.9276
4.84	28927131.8444
4.85	33163660.9221
4.86	38020651.7421
4.87	43588974.1573
4.88	49972806.3836
4.89	57291584.0791
4.9	65682234.8757
4.91	75301740.1705
4.92	86330072.1027
4.93	98973560.6693
4.94	113468753.969
4.95	130086843.802
4.96	149138739.419
4.97	170980884.348
4.98	196021925.132
4.99	224730356.723
5.0	257643287.601
